,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
1250,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1699,0.48181818181818187,0.2602739726027397,0.31578947368421056,0.36842105263157887,0.7280000000000006,0.09615384615384616,0.057553956834532384,0.5887281035795837,0.4173913043478259,0.2134831460674158,0.2857142857142858,0.3606762680025047
1252,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
2402,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
2295,0.2363636363636364,0.1780821917808219,0.4078947368421053,0.2894736842105263,0.3519999999999995,0.2692307692307693,0.16546762589928057,0.35415079969536123,0.3217391304347825,0.4831460674157304,0.5178571428571432,0.9073262366938009
1236,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
885,0.3636363636363637,0.386986301369863,0.13157894736842107,0.18421052631578946,0.6400000000000006,0.038461538461538464,0.04316546762589928,0.5620715917745542,0.3913043478260869,0.3595505617977529,0.20535714285714302,0.873512836568566
79,0.3181818181818182,0.8287671232876712,0.0,0.23684210526315788,0.5599999999999997,0.038461538461538464,0.04316546762589928,0.48210205635948,0.5913043478260871,0.1685393258426966,0.4464285714285716,0.07952410770194114
1172,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
814,0.2181818181818182,0.2054794520547945,0.25,0.36842105263157887,0.4720000000000004,0.3269230769230769,0.2158273381294964,0.35719725818735526,0.4608695652173913,0.2584269662921349,0.4464285714285716,0.8040075140889167
1852,0.6727272727272726,0.17123287671232873,1.0,0.8684210526315789,0.4320000000000004,0.1153846153846154,0.2302158273381295,0.7867479055597784,0.31304347826086953,0.3033707865168539,0.8214285714285716,0.24733876017532874
1933,0.2,0.1643835616438356,0.4210526315789474,0.23684210526315788,0.4400000000000004,0.057692307692307696,0.014388489208633094,0.20792079207920722,0.4347826086956519,0.2471910112359551,0.785714285714286,0.6293049467752034
671,0.5909090909090908,0.13013698630136986,0.6973684210526316,0.3421052631578948,0.38400000000000034,0.038461538461538464,0.02877697841726618,0.43031226199543937,0.13913043478260878,0.5617977528089888,0.4464285714285716,0.6681277395115842
2165,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
2418,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
57,0.3000000000000001,0.273972602739726,0.34210526315789475,0.26315789473684204,0.5360000000000005,0.7884615384615384,0.9640287769784173,0.48210205635948,0.3217391304347825,0.2359550561797753,0.1964285714285714,0.056355666875391355
133,0.30909090909090914,0.41438356164383555,0.31578947368421056,0.5,0.5680000000000005,0.17307692307692307,0.4028776978417266,0.5163747143945159,0.42608695652173934,0.2584269662921349,0.2857142857142858,0.13212273011897308
1140,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
933,0.19090909090909097,0.6301369863013698,0.10526315789473685,0.36842105263157887,0.4400000000000004,0.3461538461538462,0.18705035971223022,0.4881949733434823,0.5739130434782611,0.2696629213483146,0.4642857142857144,0.9185973700688791
928,0.16363636363636375,0.2054794520547945,0.11842105263157895,0.36842105263157887,0.3360000000000003,0.6346153846153846,0.4172661870503597,0.5460776846915394,0.4782608695652173,0.3932584269662922,0.3571428571428572,0.9142141515341264
823,0.10000000000000003,0.3287671232876712,0.0,0.13157894736842105,0.40800000000000036,0.19230769230769235,0.08633093525179855,0.14013709063213753,0.5130434782608697,0.2584269662921349,0.6785714285714284,0.812773951158422
1432,0.7181818181818183,0.2328767123287671,0.6447368421052632,0.9473684210526315,0.4640000000000004,0.4807692307692308,0.30935251798561153,0.6115765422696029,0.16521739130434776,0.2696629213483146,0.2142857142857142,0.25610519724483405
1392,0.17272727272727278,0.3767123287671233,0.0,0.8947368421052632,0.3600000000000003,0.19230769230769235,0.10071942446043164,0.3663366336633658,0.5130434782608697,0.2584269662921349,0.6071428571428572,0.775829680651221
1531,0.16363636363636375,0.2808219178082192,0.11842105263157895,0.7894736842105262,0.8880000000000008,0.25000000000000006,0.17985611510791366,0.5125666412795056,0.5565217391304347,0.3820224719101124,0.4642857142857144,0.8910457107075767
1214,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
504,0.4272727272727274,0.17123287671232873,0.5789473684210527,0.18421052631578946,0.20800000000000018,0.38461538461538464,0.2589928057553957,0.39527798933740144,0.33043478260869596,0.5393258426966293,0.4285714285714288,0.49906073888541014
2446,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
347,0.03636363636363643,0.6301369863013698,0.31578947368421056,0.18421052631578946,0.30400000000000027,0.5961538461538461,0.6474820143884893,0.2536176694592456,0.7652173913043478,0.3258426966292135,0.5535714285714288,0.3462742642454602
386,0.490909090909091,0.3150684931506849,0.2894736842105263,0.26315789473684204,0.5440000000000005,0.15384615384615385,0.18705035971223022,0.5582635186595581,0.23478260869565215,0.2471910112359551,0.1964285714285714,0.3894802755165936
1024,0.11818181818181822,0.3595890410958904,0.15789473684210528,0.2894736842105263,0.5040000000000004,0.5961538461538461,0.2733812949640288,0.41127189642040207,0.6173913043478261,0.4269662921348315,0.3214285714285714,1.0
1384,0.3818181818181819,0.33561643835616434,0.39473684210526316,0.5,0.6080000000000005,0.3076923076923077,0.28776978417266186,0.5734958111195709,0.3478260869565215,0.202247191011236,0.1607142857142858,0.025673137132122728
894,0.3181818181818182,0.11643835616438356,0.4736842105263158,0.3421052631578948,0.28800000000000026,0.6538461538461539,0.3381294964028777,0.3754760091393763,0.35652173913043494,0.7640449438202248,0.7142857142857144,0.8816530995616781
828,0.27272727272727276,0.45890410958904104,0.27631578947368424,0.36842105263157887,0.6000000000000005,0.38461538461538464,0.4460431654676259,0.41355674028942246,0.22608695652173916,0.12359550561797755,0.1428571428571428,0.8165309956167814
2411,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
475,0.3181818181818182,0.5136986301369862,0.0,0.3421052631578948,0.5760000000000005,0.17307692307692307,0.17985611510791366,0.49428789032749876,0.3391304347826085,0.1910112359550562,0.2500000000000002,0.4746399499060739
1683,0.16363636363636375,0.2808219178082192,0.11842105263157895,0.7894736842105262,0.8880000000000008,0.25000000000000006,0.17985611510791366,0.5125666412795056,0.5565217391304347,0.3820224719101124,0.4642857142857144,0.8910457107075767
2119,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
2304,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
2104,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
2440,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
652,0.20909090909090916,0.2191780821917808,0.0,0.13157894736842105,0.4640000000000004,0.5961538461538461,0.2302158273381295,0.3282559025133338,0.3999999999999999,0.2808988764044944,0.535714285714286,0.6543519098309329
172,0.6272727272727272,0.0410958904109589,0.6710526315789475,0.8157894736842105,0.7360000000000007,0.057692307692307696,0.12230215827338128,0.7258187357197272,0.3652173913043475,0.7191011235955056,0.3035714285714286,0.16844082654978082
1474,0.20909090909090916,0.18493150684931509,0.31578947368421056,0.3157894736842105,0.7200000000000006,0.057692307692307696,0.007194244604316551,0.3465346534653406,0.5043478260869563,0.2808988764044944,0.535714285714286,0.509079524107702
1149,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
38,0.2818181818181819,0.39041095890410954,0.6447368421052632,0.23684210526315788,0.8240000000000007,0.3653846153846154,0.7625899280575541,0.5125666412795056,0.30434782608695654,0.4269662921348315,0.1607142857142858,0.038196618659987476
1554,0.20909090909090916,0.18493150684931509,0.31578947368421056,0.3157894736842105,0.7200000000000006,0.057692307692307696,0.007194244604316551,0.3465346534653406,0.5043478260869563,0.2808988764044944,0.535714285714286,0.509079524107702
2362,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
713,0.5272727272727273,0.273972602739726,0.5921052631578948,0.2894736842105263,0.5440000000000005,0.09615384615384616,0.050359712230215826,0.5841584158415856,0.31304347826086953,0.4831460674157304,0.535714285714286,0.7113337507827175
90,0.3181818181818182,0.3767123287671233,0.7236842105263159,0.23684210526315788,0.8399999999999999,0.5961538461538461,0.971223021582734,0.5125666412795056,0.2695652173913041,0.3258426966292135,0.1785714285714286,0.0907952410770194
166,0.30909090909090914,0.273972602739726,0.03947368421052632,0.21052631578947364,0.4640000000000004,0.17307692307692307,0.20863309352517984,0.43259710586443134,0.4173913043478259,0.2696629213483146,0.2857142857142858,0.16405760801502817
1205,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
875,0.2636363636363637,0.30821917808219174,0.026315789473684213,0.44736842105263164,0.5200000000000005,0.19230769230769235,0.20863309352517984,0.41888804265040847,0.4347826086956519,0.3258426966292135,0.4285714285714288,0.8641202254226674
2029,0.3454545454545455,0.17123287671232873,0.5657894736842105,0.36842105263157887,0.40800000000000036,0.21153846153846156,0.09352517985611511,0.41355674028942246,0.2695652173913041,0.5393258426966293,0.5,0.9668127739511584
2130,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
2268,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
2410,0.7272727272727273,0.13013698630136986,0.9473684210526316,0.3421052631578948,0.4800000000000004,0.09615384615384616,0.16546762589928057,0.6572734196496555,0.017391304347825987,0.550561797752809,0.2500000000000002,0.2755165936130244
1093,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1827,0.3818181818181819,0.13013698630136986,0.5263157894736843,0.5,0.7760000000000007,0.1153846153846154,0.07194244604316546,0.46230007616146906,0.3913043478260869,0.5168539325842697,0.6071428571428572,0.5479023168440826
1155,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
1324,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
2046,0.2636363636363637,0.21232876712328763,0.39473684210526316,0.3421052631578948,0.40000000000000036,0.09615384615384616,0.04316546762589928,0.371667936024366,0.5043478260869563,0.4382022471910112,0.5535714285714288,0.6261740763932373
1350,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
510,0.3454545454545455,0.08904109589041095,0.5131578947368421,0.2894736842105263,0.23199999999999937,0.057692307692307696,0.02877697841726618,0.2886519421172835,0.35652173913043494,0.4269662921348315,0.7321428571428572,0.5046963055729492
1680,0.2181818181818182,0.5856164383561643,0.052631578947368425,0.2894736842105263,0.6000000000000005,0.21153846153846156,0.43884892086330934,0.42498095963442495,0.42608695652173934,0.3033707865168539,0.1785714285714286,0.16343143393863493
499,0.22727272727272724,0.33561643835616434,0.026315789473684213,0.42105263157894735,0.5520000000000005,0.3076923076923077,0.5827338129496403,0.5620715917745542,0.5391304347826087,0.3033707865168539,0.23214285714285698,0.49592986850344395
2036,0.47272727272727283,0.3698630136986301,0.5131578947368421,0.6052631578947368,0.5680000000000005,0.38461538461538464,0.381294964028777,0.6725057121096683,0.4434782608695653,0.4269662921348315,0.5535714285714288,0.19912335629304945
1856,0.24545454545454554,0.363013698630137,0.0,0.07894736842105263,0.4240000000000004,0.2692307692307693,0.1079136690647482,0.3450114242193507,0.4608695652173913,0.1573033707865168,0.2857142857142858,0.004383218534752661
1388,0.3363636363636365,0.4965753424657534,0.013157894736842106,0.3421052631578948,0.4640000000000004,0.07692307692307693,0.057553956834532384,0.5049504950494992,0.3999999999999999,0.2808988764044944,0.4642857142857144,0.40513462742642453
1519,0.2636363636363637,0.1780821917808219,0.6315789473684211,0.44736842105263164,0.48800000000000043,0.4038461538461539,0.5611510791366907,0.5430312261995454,0.3999999999999999,0.4157303370786517,0.2142857142857142,0.4402003757044458
1671,0.16363636363636375,0.2808219178082192,0.11842105263157895,0.7894736842105262,0.8880000000000008,0.25000000000000006,0.17985611510791366,0.5125666412795056,0.5565217391304347,0.3820224719101124,0.4642857142857144,0.8910457107075767
338,0.5999999999999999,0.3698630136986301,0.31578947368421056,0.42105263157894735,0.5840000000000005,0.2884615384615385,0.3381294964028777,0.7029702970296938,0.17391304347826075,0.4382022471910112,0.4642857142857144,0.34001252348152783
2245,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
1188,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
28,0.2818181818181819,0.5582191780821918,0.5657894736842105,0.3421052631578948,0.8160000000000007,0.4038461538461539,0.7769784172661871,0.5277989337395326,0.3391304347826085,0.449438202247191,0.1428571428571428,0.028804007514088917
1540,0.24545454545454554,0.15753424657534243,0.31578947368421056,0.2894736842105263,0.4400000000000004,0.5192307692307693,0.302158273381295,0.4333587204874334,0.4956521739130437,0.2359550561797753,0.2857142857142858,0.5460237946149029
1217,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
1993,0.490909090909091,0.13013698630136986,0.618421052631579,0.44736842105263164,0.5840000000000005,0.25000000000000006,0.19424460431654678,0.7296268088347233,0.4347826086956519,0.5280898876404495,0.375,0.16217908578584847
794,0.1545454545454546,0.6164383561643836,0.0,0.2894736842105263,0.5680000000000005,0.3076923076923077,0.12949640287769784,0.32749428789033175,0.6347826086956521,0.2471910112359551,0.5,0.7896055103318722
945,0.3181818181818182,0.14383561643835616,0.5789473684210527,0.15789473684210528,0.2400000000000002,0.09615384615384616,0.04316546762589928,0.407463823305406,0.42608695652173934,0.3146067415730337,0.4107142857142856,0.9286161552911709
1416,0.3818181818181819,0.571917808219178,0.06578947368421054,0.23684210526315788,0.5040000000000004,0.07692307692307693,0.09352517985611511,0.463823305407459,0.3826086956521739,0.12359550561797755,0.2142857142857142,0.7445209768315592
169,0.3181818181818182,0.5136986301369862,0.0,0.631578947368421,0.6720000000000006,0.4807692307692308,0.3956834532374101,0.7753236862147759,0.6434782608695655,0.4382022471910112,0.2500000000000002,0.16656230432060112
2073,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.3118346900438322
1676,0.14545454545454556,0.45547945205479456,0.0,0.3157894736842105,0.38400000000000034,0.09615384615384616,0.050359712230215826,0.500380807311501,0.6347826086956521,0.3146067415730337,0.2857142857142858,0.9148403256105196
1197,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1542,0.7181818181818183,0.2328767123287671,0.6447368421052632,0.9473684210526315,0.4640000000000004,0.4807692307692308,0.30935251798561153,0.6115765422696029,0.16521739130434776,0.2696629213483146,0.2142857142857142,0.25610519724483405
1253,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1276,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
912,0.2545454545454546,0.19863013698630133,0.31578947368421056,0.23684210526315788,0.4320000000000004,0.3269230769230769,0.2949640287769784,0.42117288651942886,0.4434782608695653,0.3258426966292135,0.3571428571428572,0.8954289292423293
491,0.17272727272727278,0.2328767123287671,0.1842105263157895,0.39473684210526316,0.8160000000000007,0.15384615384615385,0.22302158273381295,0.5521706016755559,0.6956521739130435,0.3595505617977529,0.2500000000000002,0.4890419536631183
953,0.2181818181818182,0.21232876712328763,0.026315789473684213,0.26315789473684204,0.5440000000000005,0.2692307692307693,0.15827338129496404,0.369383092155374,0.42608695652173934,0.5393258426966293,0.3928571428571428,0.9361302442078897
1097,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1032,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
587,0.3363636363636365,0.1232876712328767,0.6447368421052632,0.763157894736842,0.6240000000000006,0.19230769230769235,0.12949640287769784,0.37395277989337217,0.35652173913043494,0.3483146067415731,0.6607142857142856,0.591108328115216
750,0.14545454545454556,0.21232876712328763,0.2894736842105263,0.23684210526315788,0.5280000000000005,0.38461538461538464,0.3597122302158274,0.4767707539984798,0.5739130434782611,0.3033707865168539,0.1964285714285714,0.7482780212899186
657,0.09090909090909088,0.3321917808219178,0.06578947368421054,0.39473684210526316,0.48800000000000043,0.3461538461538462,0.1366906474820144,0.1911652703731903,0.6086956521739131,0.2471910112359551,0.8035714285714288,0.6587351283656856
1866,0.9454545454545455,0.06164383561643835,0.5789473684210527,0.3421052631578948,0.5040000000000004,0.17307692307692307,0.12949640287769784,0.7600913937547631,0.18260869565217375,0.5730337078651686,0.1428571428571428,0.15216030056355667
234,0.3363636363636365,0.0958904109589041,0.5526315789473685,0.2894736842105263,0.5440000000000005,0.19230769230769235,0.1510791366906475,0.5582635186595581,0.30434782608695654,0.5280898876404495,0.1785714285714286,0.23794614902943018
732,0.3272727272727272,0.14383561643835616,0.5131578947368421,0.42105263157894735,0.49600000000000044,0.5384615384615384,0.302158273381295,0.39680121858340556,0.3999999999999999,0.6179775280898877,0.7142857142857144,0.7307451471509079
2469,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
1186,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1156,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
2118,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
1246,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
2231,0.2363636363636364,0.1780821917808219,0.4078947368421053,0.2894736842105263,0.3519999999999995,0.2692307692307693,0.16546762589928057,0.35415079969536123,0.3217391304347825,0.4831460674157304,0.5178571428571432,0.9073262366938009
934,0.24545454545454554,0.2465753424657534,0.4210526315789474,0.3157894736842105,0.40000000000000036,0.5769230769230769,0.34532374100719426,0.5491241431835476,0.3826086956521739,0.3595505617977529,0.2857142857142858,0.9192235441452723
1209,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1065,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1716,0.2181818181818182,0.5856164383561643,0.052631578947368425,0.2894736842105263,0.6000000000000005,0.21153846153846156,0.43884892086330934,0.42498095963442495,0.42608695652173934,0.3033707865168539,0.1785714285714286,0.16343143393863493
108,0.20909090909090916,0.2602739726027397,0.052631578947368425,0.15789473684210528,0.5840000000000005,0.3461538461538462,0.30935251798561153,0.43640517897944164,0.42608695652173934,0.50561797752809,0.1964285714285714,0.10958046336881652
1062,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
568,0.4272727272727274,0.1780821917808219,0.6315789473684211,0.763157894736842,0.9600000000000009,0.038461538461538464,0.03597122302158274,0.43412033511043546,0.3217391304347825,0.2696629213483146,0.8571428571428572,0.5698184095178459
1167,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
1174,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1588,0.3363636363636365,0.3458904109589041,0.26315789473684215,0.15789473684210528,0.5440000000000005,0.5,0.8129496402877698,0.5430312261995454,0.2608695652173916,0.8876404494382024,0.125,0.049467752035065746
1507,0.19090909090909097,0.6301369863013698,0.10526315789473685,0.36842105263157887,0.4400000000000004,0.3461538461538462,0.18705035971223022,0.4881949733434823,0.5739130434782611,0.2696629213483146,0.4642857142857144,0.9185973700688791
1492,0.3363636363636365,0.4965753424657534,0.013157894736842106,0.3421052631578948,0.4640000000000004,0.07692307692307693,0.057553956834532384,0.5049504950494992,0.3999999999999999,0.2808988764044944,0.4642857142857144,0.40513462742642453
890,0.27272727272727276,0.1232876712328767,0.5526315789473685,0.2894736842105263,0.3200000000000003,0.09615384615384616,0.12949640287769784,0.4744859101294736,0.5043478260869563,0.550561797752809,0.625,0.8778960551033187
947,0.2,0.3835616438356165,0.27631578947368424,0.3157894736842105,0.4640000000000004,0.15384615384615385,0.12230215827338128,0.4105102817974142,0.4521739130434783,0.3033707865168539,0.3392857142857144,0.9304946775203506
1048,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
2030,0.37272727272727274,0.273972602739726,0.11842105263157895,0.42105263157894735,0.6320000000000006,0.3653846153846154,0.30935251798561153,0.5734958111195709,0.4173913043478259,0.5955056179775281,0.3928571428571428,0.18033813400125234
2054,0.19090909090909097,0.136986301369863,0.5789473684210527,0.39473684210526316,0.39200000000000035,0.44230769230769235,0.2014388489208633,0.36329017517135753,0.37391304347826093,0.5280898876404495,0.5714285714285716,0.9918597370068879
2103,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
884,0.30909090909090914,0.273972602739726,0.32894736842105265,0.2894736842105263,0.5280000000000005,0.3461538461538462,0.381294964028777,0.46077684691546494,0.3826086956521739,0.1685393258426966,0.3214285714285714,0.8722604884157795
143,0.2818181818181819,0.21232876712328763,0.32894736842105265,0.44736842105263164,0.48800000000000043,0.5384615384615384,0.41007194244604317,0.4630616907844569,0.4434782608695653,0.2808988764044944,0.375,0.14088916718847838
2429,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.30995616781465246
2167,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
850,0.12727272727272726,0.2602739726027397,0.0,0.13157894736842105,0.3600000000000003,0.2692307692307693,0.14388489208633093,0.3358720487433402,0.4347826086956519,0.1348314606741573,0.1964285714285714,0.8371947401377583
1587,0.03636363636363643,0.6164383561643836,0.052631578947368425,0.13157894736842105,0.26400000000000023,0.7692307692307693,0.5683453237410073,0.28408225437928536,0.7739130434782608,0.1685393258426966,0.375,0.058860363180964305
