,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
2379,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.3118346900438322
1801,0.06363636363636366,0.30821917808219174,0.013157894736842106,0.21052631578947364,0.3360000000000003,0.07692307692307693,0.1510791366906475,0.2536176694592456,0.6173913043478261,0.5730337078651686,0.7321428571428572,0.27802128991859737
495,0.490909090909091,0.30136986301369867,0.31578947368421056,0.3421052631578948,0.5360000000000005,0.3461538461538462,0.37410071942446044,0.687738004569681,0.27826086956521756,0.2584269662921349,0.3035714285714286,0.49342517219787096
744,0.19090909090909097,0.3561643835616438,0.3026315789473685,0.3157894736842105,0.5440000000000005,0.19230769230769235,0.8129496402877698,0.40441736481341195,0.4347826086956519,0.4157303370786517,0.4464285714285716,0.7413901064495929
2474,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
651,0.16363636363636375,0.18493150684931509,0.43421052631578955,0.631578947368421,0.27200000000000024,0.21153846153846156,0.3381294964028777,0.21858339680122185,0.4347826086956519,0.3258426966292135,0.6785714285714284,0.6537257357545397
2166,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
629,0.39090909090909104,0.136986301369863,0.4078947368421053,0.2894736842105263,0.6080000000000005,0.21153846153846156,0.09352517985611511,0.42878903274943525,0.2695652173913041,0.2471910112359551,0.3571428571428572,0.6330619912335629
240,0.6727272727272726,0.17123287671232873,1.0,0.8684210526315789,0.4320000000000004,0.1153846153846154,0.2302158273381295,0.7867479055597784,0.31304347826086953,0.3033707865168539,0.8214285714285716,0.24733876017532874
670,0.18181818181818182,0.273972602739726,0.10526315789473685,0.39473684210526316,0.4640000000000004,0.23076923076923078,0.14388489208633093,0.26732673267326845,0.4695652173913043,0.4382022471910112,0.7321428571428572,0.6675015654351909
70,0.3454545454545455,0.3424657534246575,0.11842105263157895,0.3421052631578948,0.5760000000000005,0.19230769230769235,0.7338129496402879,0.48210205635948,0.25217391304347814,0.3707865168539326,0.2500000000000002,0.06950532247964934
1421,0.3454545454545455,0.3767123287671233,0.25,0.3421052631578948,0.6480000000000006,0.19230769230769235,0.4964028776978417,0.5552170601675499,0.29565217391304355,0.2921348314606742,0.1428571428571428,0.5804633688165309
2189,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
73,0.43636363636363645,0.1917808219178082,0.4078947368421053,0.3421052631578948,0.6240000000000006,0.23076923076923078,0.4028776978417266,0.4973343488194928,0.18260869565217375,0.3370786516853933,0.375,0.07201001878522229
1146,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
350,1.0,0.3595890410958904,0.6447368421052632,0.8684210526315789,0.6640000000000006,0.17307692307692307,0.12230215827338128,0.9961919268849897,0.05217391304347796,0.4606741573033708,0.4821428571428572,0.3487789605510332
2266,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
1567,0.3363636363636365,0.3801369863013699,0.34210526315789475,0.3157894736842105,0.5760000000000005,0.19230769230769235,0.26618705035971224,0.5734958111195709,0.3913043478260869,0.2247191011235956,0.1428571428571428,0.045710707576706325
1871,0.18181818181818182,0.4931506849315068,0.03947368421052632,0.36842105263157887,0.37600000000000033,0.5961538461538461,0.302158273381295,0.3907083015993891,0.5739130434782611,0.2584269662921349,0.6964285714285716,0.2636192861615529
1624,0.3000000000000001,0.523972602739726,0.03947368421052632,0.23684210526315788,0.3679999999999995,0.057692307692307696,0.014388489208633094,0.5430312261995454,0.4347826086956519,0.0,0.125,0.10644959298685033
509,0.3454545454545455,0.273972602739726,0.2894736842105263,0.4736842105263158,0.5760000000000005,0.057692307692307696,0.08633093525179855,0.5140898705255097,0.3478260869565215,0.2696629213483146,0.267857142857143,0.5034439574201628
76,0.24545454545454554,0.39383561643835613,0.0,0.42105263157894735,0.5040000000000004,0.038461538461538464,0.050359712230215826,0.6039603960395965,0.5478260869565221,0.2134831460674158,0.1428571428571428,0.07639323731997495
1966,0.3818181818181819,0.0821917808219178,0.4605263157894737,0.21052631578947364,0.3440000000000003,0.23076923076923078,0.1510791366906475,0.2947448591013,0.24347826086956514,0.2921348314606742,0.5178571428571432,0.704445835942392
1057,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
157,0.22727272727272724,0.3287671232876712,0.0,0.23684210526315788,0.49600000000000044,0.2884615384615385,0.2014388489208633,0.5430312261995454,0.5304347826086957,0.4157303370786517,0.267857142857143,0.15716969317470256
719,0.2181818181818182,0.0684931506849315,0.39473684210526316,0.23684210526315788,0.4240000000000004,0.2884615384615385,0.10071942446043164,0.5064737242955033,0.652173913043478,0.550561797752809,0.2857142857142858,0.7157169693174702
2015,0.5,0.21232876712328763,0.5263157894736843,0.44736842105263164,0.6400000000000006,0.23076923076923078,0.33093525179856115,0.6298552932216239,0.31304347826086953,0.3483146067415731,0.2857142857142858,0.5898559799624296
135,0.29090909090909095,0.4212328767123288,0.10526315789473685,0.39473684210526316,0.6400000000000006,0.17307692307692307,0.2517985611510791,0.5582635186595581,0.33043478260869596,0.4269662921348315,0.2500000000000002,0.13400125234815277
478,0.4272727272727274,0.3664383561643836,0.34210526315789475,0.2894736842105263,0.6720000000000006,0.07692307692307693,0.20863309352517984,0.556740289413554,0.3391304347826085,0.101123595505618,0.2142857142857142,0.47651847213525356
1302,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1660,0.3363636363636365,0.3801369863013699,0.34210526315789475,0.3157894736842105,0.5760000000000005,0.19230769230769235,0.26618705035971224,0.5734958111195709,0.3913043478260869,0.2247191011235956,0.1428571428571428,0.045710707576706325
836,0.03636363636363643,0.42465753424657526,0.0,0.07894736842105263,0.23199999999999937,0.2884615384615385,0.28776978417266186,0.1911652703731903,1.0,0.2921348314606742,0.7321428571428572,0.8271759549154665
1178,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
51,0.2545454545454546,0.2602739726027397,0.618421052631579,0.2894736842105263,0.5920000000000005,0.38461538461538464,0.4820143884892087,0.5277989337395326,0.4347826086956519,0.2696629213483146,0.125,0.051346274264245456
1865,0.18181818181818182,0.4931506849315068,0.03947368421052632,0.36842105263157887,0.37600000000000033,0.5961538461538461,0.302158273381295,0.3907083015993891,0.5739130434782611,0.2584269662921349,0.6964285714285716,0.2636192861615529
1879,0.04545454545454547,0.31849315068493145,0.0,0.21052631578947364,0.2560000000000002,0.25000000000000006,0.5755395683453238,0.19573495811118846,0.6086956521739131,0.6853932584269662,0.8035714285714288,0.5021916092673763
2108,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
289,0.5181818181818183,0.2602739726027397,0.5526315789473685,0.2894736842105263,0.4560000000000004,0.38461538461538464,0.3237410071942446,0.6191926884996093,0.2608695652173916,0.4382022471910112,0.5535714285714288,0.2917971195992486
1867,0.07272727272727281,0.2054794520547945,0.3552631578947369,0.2894736842105263,0.6400000000000006,0.42307692307692313,0.3525179856115108,0.35338918507234496,0.7999999999999998,0.3483146067415731,0.6964285714285716,0.6956793988728867
1880,0.2545454545454546,0.3527397260273972,0.13157894736842107,0.39473684210526316,0.5440000000000005,0.2884615384615385,0.19424460431654678,0.5552170601675499,0.6260869565217391,0.4044943820224719,0.4285714285714288,0.5648090169067
1769,0.5272727272727273,0.21232876712328763,0.6578947368421053,0.36842105263157887,0.4480000000000004,0.23076923076923078,0.09352517985611511,0.45163747143945443,0.20869565217391317,0.6067415730337079,0.535714285714286,0.7933625547902317
1293,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
1692,0.20909090909090916,0.18493150684931509,0.31578947368421056,0.3157894736842105,0.7200000000000006,0.057692307692307696,0.007194244604316551,0.3465346534653406,0.5043478260869563,0.2808988764044944,0.535714285714286,0.509079524107702
1378,0.20909090909090916,0.6643835616438356,0.07894736842105264,0.3157894736842105,0.39200000000000035,0.21153846153846156,0.17985611510791366,0.3602437166793635,0.5652173913043477,0.11235955056179775,0.535714285714286,0.12460864120225422
1896,0.7454545454545456,0.1232876712328767,0.9736842105263158,0.44736842105263164,0.6640000000000006,0.15384615384615385,0.15827338129496404,0.7105864432597002,0.29565217391304355,0.4943820224719102,0.4285714285714288,0.12836568566061365
291,0.6181818181818182,0.1643835616438356,0.9078947368421053,0.3157894736842105,0.6240000000000006,0.09615384615384616,0.1079136690647482,0.7562833206397528,0.2695652173913041,0.3258426966292135,0.1428571428571428,0.29304946775203505
1691,0.3363636363636365,0.3458904109589041,0.26315789473684215,0.15789473684210528,0.5440000000000005,0.5,0.8129496402877698,0.5430312261995454,0.2608695652173916,0.8876404494382024,0.125,0.049467752035065746
2345,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
1004,0.2181818181818182,0.30136986301369867,0.17105263157894737,0.18421052631578946,0.5200000000000005,0.46153846153846156,0.2589928057553957,0.47372429550647155,0.4173913043478259,0.2921348314606742,0.1428571428571428,0.9818409517845961
457,0.2181818181818182,0.226027397260274,0.44736842105263164,0.4736842105263158,0.5599999999999997,0.2884615384615385,0.4748201438848921,0.6039603960395965,0.5999999999999996,0.3033707865168539,0.1964285714285714,0.45898559799624294
527,0.5,0.13013698630136986,0.4605263157894737,0.18421052631578946,0.5040000000000004,0.15384615384615385,0.15827338129496404,0.5064737242955033,0.33043478260869596,0.5617977528089888,0.5,0.5247338760175329
2205,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
1301,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
406,0.46363636363636357,0.2945205479452055,0.22368421052631582,0.5263157894736842,0.6000000000000005,0.3653846153846154,0.3381294964028777,0.7867479055597784,0.24347826086956514,0.3146067415730337,0.1785714285714286,0.41014402003757044
861,0.27272727272727276,0.3595890410958904,0.03947368421052632,0.26315789473684204,0.5920000000000005,0.25000000000000006,0.3669064748201439,0.520182787509512,0.4434782608695653,0.1460674157303371,0.3392857142857144,0.84721352536005
1877,0.2545454545454546,0.3527397260273972,0.13157894736842107,0.39473684210526316,0.5440000000000005,0.2884615384615385,0.19424460431654678,0.5552170601675499,0.6260869565217391,0.4044943820224719,0.4285714285714288,0.5648090169067
2385,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
2280,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
1578,0.2181818181818182,0.5856164383561643,0.052631578947368425,0.2894736842105263,0.6000000000000005,0.21153846153846156,0.43884892086330934,0.42498095963442495,0.42608695652173934,0.3033707865168539,0.1785714285714286,0.16343143393863493
2082,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
342,0.5454545454545454,0.13013698630136986,0.6447368421052632,0.42105263157894735,0.4400000000000004,0.09615384615384616,0.1079136690647482,0.6572734196496555,0.3478260869565215,0.5955056179775281,0.4107142857142856,0.3425172197871008
1055,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1703,0.09090909090909088,0.3424657534246575,0.03947368421052632,0.15789473684210528,0.5440000000000005,0.09615384615384616,0.050359712230215826,0.37395277989337217,0.6956521739130435,0.3258426966292135,0.3035714285714286,0.9267376330619912
1430,0.3818181818181819,0.571917808219178,0.06578947368421054,0.23684210526315788,0.5040000000000004,0.07692307692307693,0.09352517985611511,0.463823305407459,0.3826086956521739,0.12359550561797755,0.2142857142857142,0.7445209768315592
1427,0.16363636363636375,0.2808219178082192,0.11842105263157895,0.7894736842105262,0.8880000000000008,0.25000000000000006,0.17985611510791366,0.5125666412795056,0.5565217391304347,0.3820224719101124,0.4642857142857144,0.8910457107075767
299,0.43636363636363645,0.386986301369863,0.14473684210526316,0.4736842105263158,0.5200000000000005,0.09615384615384616,0.17985611510791366,0.6344249809596221,0.28695652173913055,0.4157303370786517,0.3035714285714286,0.29993738259236064
1271,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
1637,0.3454545454545455,0.3767123287671233,0.25,0.3421052631578948,0.6480000000000006,0.19230769230769235,0.4964028776978417,0.5552170601675499,0.29565217391304355,0.2921348314606742,0.1428571428571428,0.5804633688165309
596,0.4000000000000001,0.1643835616438356,0.6842105263157895,0.3157894736842105,0.7920000000000007,0.07692307692307693,0.02877697841726618,0.42726580350343113,0.3913043478260869,0.3258426966292135,0.5178571428571432,0.5986224170319349
961,0.2636363636363637,0.1780821917808219,0.75,0.36842105263157887,0.7520000000000007,0.07692307692307693,0.04316546762589928,0.4554455445544505,0.4347826086956519,0.2471910112359551,0.535714285714286,0.9436443331246086
782,0.17272727272727278,0.3767123287671233,0.0,0.8947368421052632,0.3600000000000003,0.19230769230769235,0.10071942446043164,0.3663366336633658,0.5130434782608697,0.2584269662921349,0.6071428571428572,0.775829680651221
1405,0.0,0.273972602739726,0.19736842105263158,0.3157894736842105,0.3360000000000003,0.13461538461538464,0.4244604316546763,0.2536176694592456,0.9043478260869566,0.2584269662921349,0.8392857142857144,0.028177833437695678
220,0.6272727272727272,0.19863013698630133,0.6842105263157895,0.5526315789473685,0.5440000000000005,0.5384615384615384,0.3525179856115108,0.7638994668697592,0.3478260869565215,0.6179775280898877,0.4642857142857144,0.22291797119599246
1731,0.03636363636363643,0.6164383561643836,0.052631578947368425,0.13157894736842105,0.26400000000000023,0.7692307692307693,0.5683453237410073,0.28408225437928536,0.7739130434782608,0.1685393258426966,0.375,0.058860363180964305
1922,0.35454545454545455,0.10958904109589043,0.4605263157894737,0.21052631578947364,0.39200000000000035,0.09615384615384616,0.06474820143884893,0.3937547600913973,0.3826086956521739,0.4606741573033708,0.6071428571428572,0.7100814026299311
1970,1.0,0.386986301369863,1.0,0.736842105263158,0.7040000000000006,0.09615384615384616,0.26618705035971224,1.0,0.07826086956521738,0.3932584269662922,0.5,0.2767689417658109
1259,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
521,0.2636363636363637,0.10273972602739725,0.44736842105263164,0.36842105263157887,0.30400000000000027,0.057692307692307696,0.014388489208633094,0.3830921553693827,0.4695652173913043,0.3483146067415731,0.4642857142857144,0.517219787100814
1393,0.2636363636363637,0.386986301369863,0.09210526315789475,0.42105263157894735,0.3679999999999995,0.07692307692307693,0.021582733812949638,0.47600913937547773,0.4521739130434783,0.2471910112359551,0.4464285714285716,0.519724483406387
1061,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
84,0.3454545454545455,0.42808219178082185,0.14473684210526316,0.26315789473684204,0.6240000000000006,0.2884615384615385,0.41007194244604317,0.4897182025894864,0.28695652173913055,0.550561797752809,0.2142857142857142,0.08453350031308704
1023,0.11818181818181822,0.2945205479452055,0.13157894736842107,0.3421052631578948,0.40000000000000036,0.7307692307692307,0.3237410071942446,0.3846153846153868,0.5739130434782611,0.4831460674157304,0.5,0.9987476518472135
2025,0.41818181818181815,0.19863013698630133,0.6578947368421053,0.42105263157894735,0.3440000000000003,0.21153846153846156,0.1366906474820144,0.3907083015993891,0.4173913043478259,0.5168539325842697,0.875,0.30745147150907953
834,0.2636363636363637,0.3493150684931507,0.3552631578947369,0.2894736842105263,0.5680000000000005,0.3076923076923077,0.6115107913669066,0.463823305407459,0.3478260869565215,0.2808988764044944,0.2500000000000002,0.823418910457107
1830,0.5272727272727273,0.14383561643835616,0.8289473684210527,0.5,0.5760000000000005,0.07692307692307693,0.11510791366906475,0.74105102817974,0.3478260869565215,0.4606741573033708,0.5,0.2836568566061365
1173,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
461,0.4000000000000001,0.39041095890410954,0.0,0.39473684210526316,0.6080000000000005,0.3461538461538462,0.2302158273381295,0.6801218583396746,0.42608695652173934,0.3033707865168539,0.1607142857142858,0.46274264245460234
109,0.24545454545454554,0.1780821917808219,0.27631578947368424,0.2894736842105263,0.5440000000000005,0.1153846153846154,0.20863309352517984,0.4592536176694608,0.4086956521739129,0.1573033707865168,0.1964285714285714,0.11020663744520977
1925,0.3181818181818182,0.1780821917808219,0.368421052631579,0.3157894736842105,0.4320000000000004,0.23076923076923078,0.17266187050359713,0.5125666412795056,0.3217391304347825,0.449438202247191,0.23214285714285698,0.02316844082654978
354,0.27272727272727276,0.11643835616438356,0.6447368421052632,0.4736842105263158,0.6400000000000006,0.46153846153846156,0.38848920863309355,0.535415079969539,0.3913043478260869,0.3146067415730337,0.3035714285714286,0.3525360050093926
1299,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
869,0.24545454545454554,0.42465753424657526,0.10526315789473685,0.21052631578947364,0.6560000000000006,0.17307692307692307,0.28057553956834536,0.4333587204874334,0.33043478260869596,0.1910112359550562,0.2500000000000002,0.8553537883531621
508,0.2818181818181819,0.30136986301369867,0.10526315789473685,0.42105263157894735,0.8160000000000007,0.25000000000000006,0.28776978417266186,0.535415079969539,0.33043478260869596,0.3707865168539326,0.2142857142857142,0.5028177833437696
2137,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.3118346900438322
290,0.3818181818181819,0.2328767123287671,0.5921052631578948,0.44736842105263164,0.4240000000000004,0.1153846153846154,0.08633093525179855,0.3526275704493571,0.3999999999999999,0.5168539325842697,1.0,0.2924232936756418
889,0.3000000000000001,0.39041095890410954,0.27631578947368424,0.3157894736842105,0.5440000000000005,0.6153846153846154,0.971223021582734,0.4668697638994672,0.3391304347826085,0.202247191011236,0.267857142857143,0.8766437069505322
2248,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
416,0.3272727272727272,0.41780821917808214,0.27631578947368424,0.21052631578947364,0.49600000000000044,0.07692307692307693,0.050359712230215826,0.5125666412795056,0.29565217391304355,0.2134831460674158,0.1964285714285714,0.4201628052598622
472,0.29090909090909095,0.5410958904109588,0.09210526315789475,0.26315789473684204,0.3679999999999995,0.4038461538461539,0.2949640287769784,0.39451637471438517,0.5652173913043477,0.11235955056179775,0.4107142857142856,0.47276142767689416
727,0.3363636363636365,0.3287671232876712,0.32894736842105265,0.3421052631578948,0.8480000000000008,0.15384615384615385,0.2302158273381295,0.463823305407459,0.25217391304347814,0.2247191011235956,0.2500000000000002,0.7232310582341891
976,0.22727272727272724,0.39041095890410954,0.10526315789473685,0.3157894736842105,0.40800000000000036,0.7884615384615384,0.33093525179856115,0.4577303884234567,0.4869565217391303,0.3033707865168539,0.3214285714285714,0.9574201628052598
402,0.37272727272727274,0.2465753424657534,0.39473684210526316,0.5,0.4320000000000004,0.17307692307692307,0.15827338129496404,0.48210205635948,0.4086956521739129,0.3820224719101124,0.5,0.40576080150281774
1800,0.2363636363636364,0.08904109589041095,0.4868421052631579,0.42105263157894735,0.40800000000000036,0.19230769230769235,0.2517985611510791,0.32901751713632166,0.5739130434782611,0.5280898876404495,0.7142857142857144,0.7463994990607389
2156,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
790,0.3000000000000001,0.3698630136986301,0.0,0.13157894736842105,0.6720000000000006,0.09615384615384616,0.050359712230215826,0.428027418126419,0.4956521739130437,0.2808988764044944,0.1964285714285714,0.7845961177207263
2026,0.2363636363636364,0.08904109589041095,0.4868421052631579,0.42105263157894735,0.40800000000000036,0.19230769230769235,0.2517985611510791,0.32901751713632166,0.5739130434782611,0.5280898876404495,0.7142857142857144,0.7463994990607389
2396,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
764,0.509090909090909,0.14383561643835616,0.605263157894737,0.26315789473684204,0.5520000000000005,0.09615384615384616,0.021582733812949638,0.4729626808834695,0.20869565217391317,0.1685393258426966,0.3571428571428572,0.76017532874139
212,0.5727272727272728,0.18493150684931509,0.618421052631579,0.23684210526315788,0.8480000000000008,0.09615384615384616,0.057553956834532384,0.6191926884996093,0.3826086956521739,0.4719101123595506,0.2500000000000002,0.21415153412648716
1855,0.47272727272727283,0.3698630136986301,0.5131578947368421,0.6052631578947368,0.5680000000000005,0.38461538461538464,0.381294964028777,0.6725057121096683,0.4434782608695653,0.4269662921348315,0.5535714285714288,0.19912335629304945
2378,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
2422,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
