,date,close,high,low,open,volume
1072,2019-05-23 00:00:00+05:30,776.4,804.3,770.6,788.0,14776218
1073,2019-05-24 00:00:00+05:30,793.2,795.9,778.5,779.45,9323114
1074,2019-05-27 00:00:00+05:30,813.9,816.4,787.2,794.0,9128216
1075,2019-05-28 00:00:00+05:30,808.4,822.1,801.0,816.3,13473187
1076,2019-05-29 00:00:00+05:30,804.7,813.0,802.1,806.75,5958128
1077,2019-05-30 00:00:00+05:30,807.55,814.2,803.25,803.25,6414384
1078,2019-05-31 00:00:00+05:30,808.3,818.7,793.2,811.0,11140585
1079,2019-06-03 00:00:00+05:30,812.65,814.65,803.1,813.55,6427567
1080,2019-06-04 00:00:00+05:30,822.8,827.75,805.5,807.55,9515354
1081,2019-06-06 00:00:00+05:30,807.7,825.95,805.8,824.0,14728937
1082,2019-06-07 00:00:00+05:30,804.0,813.25,801.3,811.1,6884094
1083,2019-06-10 00:00:00+05:30,814.15,816.75,807.4,807.4,5923875
1084,2019-06-11 00:00:00+05:30,814.8,821.45,807.0,817.15,5471529
1085,2019-06-12 00:00:00+05:30,813.55,815.75,809.1,814.05,4707478
1086,2019-06-13 00:00:00+05:30,820.15,823.4,810.75,811.25,9056584
1087,2019-06-14 00:00:00+05:30,801.2,823.1,797.45,820.1,8919370
1088,2019-06-17 00:00:00+05:30,777.7,801.0,775.1,800.1,10151212
1089,2019-06-18 00:00:00+05:30,775.75,784.85,770.1,781.95,8347632
1090,2019-06-19 00:00:00+05:30,770.7,789.0,763.35,780.8,6411258
1091,2019-06-20 00:00:00+05:30,771.4,775.45,758.85,772.0,9190732
1092,2019-06-21 00:00:00+05:30,771.05,778.25,762.8,774.75,12610688
1093,2019-06-24 00:00:00+05:30,762.85,775.25,761.0,771.0,4866859
1094,2019-06-25 00:00:00+05:30,781.65,783.0,756.55,761.25,10044436
1095,2019-06-26 00:00:00+05:30,788.6,792.0,781.7,782.9,8715757
1096,2019-06-27 00:00:00+05:30,800.45,806.85,781.6,788.95,18439210
1097,2019-06-28 00:00:00+05:30,808.55,812.9,793.3,801.15,9174348
1098,2019-07-01 00:00:00+05:30,810.45,819.0,807.45,810.75,5896530
1099,2019-07-02 00:00:00+05:30,802.6,812.55,800.75,811.1,7549027
1100,2019-07-03 00:00:00+05:30,806.2,811.5,801.5,802.65,5535230
1101,2019-07-04 00:00:00+05:30,808.85,813.2,804.3,810.0,5553273
1102,2019-07-05 00:00:00+05:30,806.1,812.95,801.3,808.0,5871202
1103,2019-07-08 00:00:00+05:30,782.9,803.65,778.65,802.0,7485169
1104,2019-07-09 00:00:00+05:30,786.2,788.8,776.4,778.5,6448920
1105,2019-07-10 00:00:00+05:30,769.25,790.0,764.55,786.65,5814417
1106,2019-07-11 00:00:00+05:30,766.4,773.5,763.0,773.5,7111401
1107,2019-07-12 00:00:00+05:30,755.8,768.6,751.0,766.1,8552548
1108,2019-07-15 00:00:00+05:30,749.75,759.65,744.0,757.25,6350785
1109,2019-07-16 00:00:00+05:30,761.05,763.2,747.55,750.0,6170479
1110,2019-07-17 00:00:00+05:30,752.6,765.55,750.05,763.1,5757193
1111,2019-07-18 00:00:00+05:30,740.4,755.0,734.6,754.0,11283488
1112,2019-07-19 00:00:00+05:30,729.25,746.8,723.3,743.55,8091007
1113,2019-07-22 00:00:00+05:30,727.45,738.5,720.0,730.0,7020071
1114,2019-07-23 00:00:00+05:30,728.0,739.3,726.1,732.9,7048354
1115,2019-07-24 00:00:00+05:30,712.3,732.8,709.35,728.0,6618279
1116,2019-07-25 00:00:00+05:30,723.15,726.25,706.35,711.2,9972204
1117,2019-07-26 00:00:00+05:30,729.85,732.0,719.2,723.55,5450010
1118,2019-07-29 00:00:00+05:30,720.25,740.0,710.0,736.2,10314136
1119,2019-07-30 00:00:00+05:30,707.6,728.0,701.0,725.95,14100900
1120,2019-07-31 00:00:00+05:30,674.1,694.9,657.8,694.0,55836793
1121,2019-08-01 00:00:00+05:30,669.3,680.75,662.65,673.95,17001210
1122,2019-08-02 00:00:00+05:30,673.85,681.65,661.6,667.4,14426295
1123,2019-08-05 00:00:00+05:30,662.45,669.35,650.2,665.5,13042504
1124,2019-08-06 00:00:00+05:30,679.0,682.85,654.0,658.7,12419831
1125,2019-08-07 00:00:00+05:30,659.95,679.5,654.25,679.0,10486156
1126,2019-08-08 00:00:00+05:30,660.1,664.3,643.2,660.6,17563795
1127,2019-08-09 00:00:00+05:30,660.8,675.95,660.0,664.2,9289628
1128,2019-08-13 00:00:00+05:30,649.45,668.7,645.0,662.2,7389394
1129,2019-08-14 00:00:00+05:30,663.2,669.45,652.0,652.8,7148518
1130,2019-08-16 00:00:00+05:30,675.65,678.0,656.85,664.0,7040117
1131,2019-08-19 00:00:00+05:30,685.0,689.0,676.35,678.8,9082914
1132,2019-08-20 00:00:00+05:30,672.35,685.2,669.5,685.15,7602499
1133,2019-08-21 00:00:00+05:30,664.7,674.15,659.65,674.0,7892687
1134,2019-08-22 00:00:00+05:30,661.15,669.85,657.75,665.0,9262172
1135,2019-08-23 00:00:00+05:30,663.9,671.55,645.25,659.75,7775604
1136,2019-08-26 00:00:00+05:30,683.7,686.65,660.55,677.25,8864341
1137,2019-08-27 00:00:00+05:30,682.95,697.55,680.5,697.0,12015623
1138,2019-08-28 00:00:00+05:30,678.2,689.35,673.5,685.1,5677087
1139,2019-08-29 00:00:00+05:30,661.15,676.75,658.9,674.0,8753540
1140,2019-08-30 00:00:00+05:30,663.9,668.6,640.1,664.9,17115901
1141,2019-09-03 00:00:00+05:30,645.7,658.8,641.45,658.8,8461431
1142,2019-09-04 00:00:00+05:30,647.3,653.0,638.6,644.2,10786466
1143,2019-09-05 00:00:00+05:30,649.6,659.75,644.05,652.0,8108303
1144,2019-09-06 00:00:00+05:30,671.1,672.75,653.1,653.1,11101456
1145,2019-09-09 00:00:00+05:30,671.55,675.8,662.75,667.65,5607331
1146,2019-09-11 00:00:00+05:30,681.7,683.5,671.0,674.55,5966906
1147,2019-09-12 00:00:00+05:30,662.9,681.65,660.55,680.1,8087081
1148,2019-09-13 00:00:00+05:30,674.25,675.4,657.05,663.55,12105997
1149,2019-09-16 00:00:00+05:30,670.9,674.4,664.95,666.6,7659588
1150,2019-09-17 00:00:00+05:30,640.45,668.3,638.05,667.0,17297040
1151,2019-09-18 00:00:00+05:30,648.4,654.5,641.55,645.5,9702162
1152,2019-09-19 00:00:00+05:30,638.2,650.0,632.6,648.2,9554331
1153,2019-09-20 00:00:00+05:30,680.35,689.45,622.65,641.05,38862975
1154,2019-09-23 00:00:00+05:30,725.5,732.0,695.85,703.9,31417887
1155,2019-09-24 00:00:00+05:30,704.4,733.25,702.25,728.25,15683656
1156,2019-09-25 00:00:00+05:30,694.95,703.45,683.65,702.0,17058681
1157,2019-09-26 00:00:00+05:30,699.9,719.65,686.55,686.6,15007372
1158,2019-09-27 00:00:00+05:30,700.6,707.95,692.5,700.2,10245068
1159,2019-09-30 00:00:00+05:30,685.0,712.4,682.1,704.05,20073726
1160,2019-10-01 00:00:00+05:30,679.15,701.25,656.25,687.1,49442205
1161,2019-10-03 00:00:00+05:30,668.4,675.9,646.7,675.0,17615854
1162,2019-10-04 00:00:00+05:30,656.4,677.4,651.4,669.9,15317105
1163,2019-10-07 00:00:00+05:30,673.45,681.9,651.7,660.95,21554138
1164,2019-10-09 00:00:00+05:30,686.3,689.5,664.3,671.9,11537721
1165,2019-10-10 00:00:00+05:30,672.95,684.3,665.35,680.0,8679981
1166,2019-10-11 00:00:00+05:30,672.7,686.0,668.3,676.55,11042828
1167,2019-10-14 00:00:00+05:30,683.5,693.95,673.35,677.8,11099352
1168,2019-10-15 00:00:00+05:30,690.05,694.85,681.3,682.6,9260732
1169,2019-10-16 00:00:00+05:30,693.4,695.4,683.55,693.4,10404705
1170,2019-10-17 00:00:00+05:30,710.3,712.4,690.5,690.5,10617761
1171,2019-10-18 00:00:00+05:30,709.55,715.7,705.25,709.85,9500635
1172,2019-10-22 00:00:00+05:30,712.75,723.0,703.3,712.4,9704016
1173,2019-10-23 00:00:00+05:30,714.85,730.0,710.05,718.0,16158781
1174,2019-10-24 00:00:00+05:30,707.7,723.0,701.55,719.95,8986203
1175,2019-10-25 00:00:00+05:30,708.6,711.0,695.0,708.0,8226456
1176,2019-10-27 00:00:00+05:30,710.1,715.05,708.55,711.0,965772
1177,2019-10-29 00:00:00+05:30,738.45,742.9,704.25,706.5,10422117
1178,2019-10-30 00:00:00+05:30,747.4,749.9,735.5,745.0,10188947
1179,2019-10-31 00:00:00+05:30,736.35,750.0,732.05,748.0,8775411
1180,2019-11-01 00:00:00+05:30,748.3,750.0,728.1,736.0,8484197
1181,2019-11-04 00:00:00+05:30,742.6,754.95,735.55,754.95,7851370
1182,2019-11-05 00:00:00+05:30,738.05,745.6,730.6,741.8,7306253
1183,2019-11-06 00:00:00+05:30,747.25,750.9,728.75,736.95,7821243
1184,2019-11-07 00:00:00+05:30,734.75,756.0,732.5,750.0,9871570
1185,2019-11-08 00:00:00+05:30,725.5,735.9,722.8,735.9,7427196
1186,2019-11-11 00:00:00+05:30,733.7,735.5,721.2,723.4,6355142
1187,2019-11-13 00:00:00+05:30,711.2,737.4,707.85,733.7,9290616
1188,2019-11-14 00:00:00+05:30,715.9,721.8,707.25,711.0,8000528
1189,2019-11-15 00:00:00+05:30,716.9,723.5,710.6,716.75,9315652
1190,2019-11-18 00:00:00+05:30,722.95,725.5,712.2,717.8,7907958
1191,2019-11-19 00:00:00+05:30,747.8,750.2,725.0,725.0,14424251
1192,2019-11-20 00:00:00+05:30,748.75,753.85,741.25,748.0,8798051
1193,2019-11-21 00:00:00+05:30,737.4,749.0,734.3,749.0,5529542
1194,2019-11-22 00:00:00+05:30,732.1,740.0,727.5,737.4,4889776
1195,2019-11-25 00:00:00+05:30,754.75,756.8,730.0,731.95,6888402
1196,2019-11-26 00:00:00+05:30,752.25,762.0,744.0,756.8,14624880
1197,2019-11-27 00:00:00+05:30,752.9,763.75,748.4,755.0,8436862
1198,2019-11-28 00:00:00+05:30,750.6,755.65,745.75,752.3,9235443
1199,2019-11-29 00:00:00+05:30,739.05,756.35,736.5,749.9,12674173
1200,2019-12-02 00:00:00+05:30,744.3,746.0,737.35,739.25,8285491
1201,2019-12-03 00:00:00+05:30,733.4,744.95,730.65,744.95,5408215
1202,2019-12-04 00:00:00+05:30,739.85,747.0,729.3,732.85,8016237
1203,2019-12-05 00:00:00+05:30,729.25,745.0,725.3,743.0,8151690
1204,2019-12-06 00:00:00+05:30,717.6,735.25,715.0,732.8,7458610
1205,2019-12-09 00:00:00+05:30,732.0,733.9,710.0,713.45,8977174
1206,2019-12-10 00:00:00+05:30,715.7,734.8,714.0,731.0,7625748
1207,2019-12-11 00:00:00+05:30,716.55,722.4,709.05,711.5,8266375
1208,2019-12-12 00:00:00+05:30,722.1,725.3,715.15,719.0,5519774
1209,2019-12-13 00:00:00+05:30,752.0,754.85,725.0,725.6,14834140
1210,2019-12-16 00:00:00+05:30,747.25,754.7,746.2,752.25,7286003
1211,2019-12-17 00:00:00+05:30,745.65,756.5,741.35,747.6,9788065
1212,2019-12-18 00:00:00+05:30,741.85,748.55,737.6,745.8,6678420
1213,2019-12-19 00:00:00+05:30,742.55,750.0,740.65,743.1,8400708
1214,2019-12-20 00:00:00+05:30,739.85,747.0,737.3,744.7,7019925
1215,2019-12-23 00:00:00+05:30,743.15,748.6,735.0,736.9,10250382
1216,2019-12-24 00:00:00+05:30,740.65,744.7,737.8,744.5,3642916
1217,2019-12-26 00:00:00+05:30,736.5,740.65,733.9,737.5,7919368
1218,2019-12-27 00:00:00+05:30,760.15,762.0,736.3,739.0,10736285
1219,2019-12-30 00:00:00+05:30,754.1,765.75,751.05,760.9,10034206
1220,2019-12-31 00:00:00+05:30,754.1,765.85,751.4,753.85,11660781
1221,2020-01-01 00:00:00+05:30,748.7,759.95,747.2,754.9,4917748
1222,2020-01-02 00:00:00+05:30,756.95,759.0,747.6,750.0,5156046
1223,2020-01-03 00:00:00+05:30,742.95,756.25,740.5,753.15,8489729
1224,2020-01-06 00:00:00+05:30,723.25,739.6,721.7,739.45,6356198
1225,2020-01-07 00:00:00+05:30,725.75,738.0,721.05,728.0,9103360
1226,2020-01-08 00:00:00+05:30,724.5,725.75,709.1,715.25,8973215
1227,2020-01-09 00:00:00+05:30,742.85,745.0,731.0,733.55,7559853
1228,2020-01-10 00:00:00+05:30,740.05,751.8,734.8,743.0,8550490
1229,2020-01-13 00:00:00+05:30,737.4,746.75,735.35,740.0,6423758
1230,2020-01-14 00:00:00+05:30,747.9,751.4,734.2,740.0,7237665
1231,2020-01-15 00:00:00+05:30,746.3,749.0,738.0,747.05,7911661
1232,2020-01-16 00:00:00+05:30,737.3,750.4,735.1,746.5,6487613
1233,2020-01-17 00:00:00+05:30,739.9,742.45,730.85,734.85,7678864
1234,2020-01-20 00:00:00+05:30,727.2,746.2,725.0,742.95,10677371
1235,2020-01-21 00:00:00+05:30,717.6,729.6,716.05,726.35,8242803
1236,2020-01-22 00:00:00+05:30,712.6,722.75,706.6,717.0,13321307
1237,2020-01-23 00:00:00+05:30,723.0,737.55,719.4,725.05,20643257
1238,2020-01-24 00:00:00+05:30,737.4,741.7,720.4,723.4,9541490
1239,2020-01-27 00:00:00+05:30,740.25,748.45,731.0,732.45,9170435
1240,2020-01-28 00:00:00+05:30,737.15,746.5,735.0,738.4,7836737
1241,2020-01-29 00:00:00+05:30,735.25,745.5,733.55,740.0,7985274
1242,2020-01-30 00:00:00+05:30,730.9,736.4,727.3,735.75,6041343
1243,2020-01-31 00:00:00+05:30,729.3,737.25,725.2,734.7,8345819
1244,2020-02-01 00:00:00+05:30,705.45,734.35,702.0,728.55,7341770
1245,2020-02-03 00:00:00+05:30,708.95,712.8,695.55,704.7,11594991
1246,2020-02-04 00:00:00+05:30,715.0,720.6,710.0,712.45,9653925
1247,2020-02-05 00:00:00+05:30,724.05,725.65,715.2,719.45,7975101
1248,2020-02-06 00:00:00+05:30,736.95,745.0,723.0,727.45,9627252
1249,2020-02-07 00:00:00+05:30,748.15,749.2,734.0,736.7,8438354
1250,2020-02-10 00:00:00+05:30,741.1,746.8,739.0,746.3,4713339
1251,2020-02-11 00:00:00+05:30,749.95,757.1,742.0,743.0,7845657
1252,2020-02-12 00:00:00+05:30,755.25,760.7,751.0,752.0,6190440
1253,2020-02-13 00:00:00+05:30,747.8,753.45,742.3,751.1,5031706
1254,2020-02-14 00:00:00+05:30,736.5,752.55,732.1,748.1,6155000
1255,2020-02-17 00:00:00+05:30,738.4,743.1,730.2,737.4,4275465
1256,2020-02-18 00:00:00+05:30,733.65,737.75,724.7,737.75,5215502
1257,2020-02-19 00:00:00+05:30,741.05,745.1,735.35,740.65,4372673
1258,2020-02-20 00:00:00+05:30,744.3,754.0,737.6,742.75,7529403
1259,2020-02-24 00:00:00+05:30,725.45,738.4,723.0,737.95,6589087
1260,2020-02-25 00:00:00+05:30,728.75,732.0,722.05,729.4,5419596
1261,2020-02-26 00:00:00+05:30,729.4,735.75,722.0,725.3,7136975
1262,2020-02-27 00:00:00+05:30,735.85,739.45,716.55,728.7,8867328
1263,2020-02-28 00:00:00+05:30,697.3,724.7,691.0,718.9,16428944
1264,2020-03-02 00:00:00+05:30,684.2,713.25,675.3,709.3,13854352
1265,2020-03-03 00:00:00+05:30,687.15,695.8,675.0,689.9,11198145
1266,2020-03-04 00:00:00+05:30,682.2,696.0,668.3,690.0,14802724
1267,2020-03-05 00:00:00+05:30,677.9,694.0,675.25,686.5,10508008
1268,2020-03-06 00:00:00+05:30,657.65,660.8,641.05,650.0,12969235
1269,2020-03-09 00:00:00+05:30,623.55,641.85,615.1,639.0,14336439
1270,2020-03-11 00:00:00+05:30,619.35,634.4,612.1,613.65,11021533
1271,2020-03-12 00:00:00+05:30,543.25,594.0,528.15,592.0,29369628
1272,2020-03-13 00:00:00+05:30,568.8,585.65,451.1,516.95,25599380
1273,2020-03-16 00:00:00+05:30,508.6,545.0,502.35,542.35,21543626
1274,2020-03-17 00:00:00+05:30,488.35,531.3,477.45,515.15,20594426
1275,2020-03-18 00:00:00+05:30,473.45,506.05,392.1,490.0,36268578
1276,2020-03-19 00:00:00+05:30,428.25,464.95,423.75,441.05,33244422
1277,2020-03-20 00:00:00+05:30,428.15,449.7,414.2,431.4,30764380
1278,2020-03-23 00:00:00+05:30,308.65,392.0,302.0,385.35,37622791
1279,2020-03-24 00:00:00+05:30,303.15,337.5,291.0,331.95,50683611
1280,2020-03-25 00:00:00+05:30,326.8,363.75,286.0,293.5,51994332
1281,2020-03-26 00:00:00+05:30,341.4,399.0,332.0,335.95,62971676
1282,2020-03-27 00:00:00+05:30,359.75,409.45,354.05,370.0,71043359
1283,2020-03-30 00:00:00+05:30,368.15,382.0,340.35,345.0,61772934
1284,2020-03-31 00:00:00+05:30,379.0,389.8,372.65,384.4,34637418
1285,2020-04-01 00:00:00+05:30,358.65,379.8,354.0,376.25,27745001
1286,2020-04-03 00:00:00+05:30,325.45,362.3,324.0,360.2,41317685
1287,2020-04-07 00:00:00+05:30,388.85,405.75,342.35,347.4,48093870
1288,2020-04-08 00:00:00+05:30,391.35,427.7,373.5,383.75,64930772
1289,2020-04-09 00:00:00+05:30,420.15,423.0,398.65,405.0,44090829
1290,2020-04-13 00:00:00+05:30,418.95,427.9,402.0,417.95,33432493
1291,2020-04-15 00:00:00+05:30,417.3,451.65,412.45,434.0,48315084
1292,2020-04-16 00:00:00+05:30,422.55,427.0,400.7,408.6,42344581
1293,2020-04-17 00:00:00+05:30,478.8,485.9,432.4,450.0,47831855
1294,2020-04-20 00:00:00+05:30,455.95,483.45,451.25,482.0,42163860
1295,2020-04-21 00:00:00+05:30,420.65,439.95,412.95,436.0,33572228
1296,2020-04-22 00:00:00+05:30,431.15,434.55,412.0,418.55,36619626
1297,2020-04-23 00:00:00+05:30,430.05,439.85,426.05,434.6,29418033
1298,2020-04-24 00:00:00+05:30,403.95,419.65,401.25,416.0,35773432
1299,2020-04-27 00:00:00+05:30,427.3,429.5,409.1,415.0,35987021
1300,2020-04-28 00:00:00+05:30,455.45,458.4,435.25,438.0,43938651
1301,2020-04-29 00:00:00+05:30,439.1,448.85,425.95,430.75,61500039
1302,2020-04-30 00:00:00+05:30,444.9,461.9,440.4,451.0,40383418
1303,2020-05-04 00:00:00+05:30,402.8,424.0,399.7,424.0,37854079
1304,2020-05-05 00:00:00+05:30,389.0,418.75,386.5,414.0,50982763
1305,2020-05-06 00:00:00+05:30,388.85,394.45,368.05,385.0,67511657
1306,2020-05-07 00:00:00+05:30,397.35,402.25,382.7,387.0,41339427
1307,2020-05-08 00:00:00+05:30,382.05,409.45,379.65,403.5,33506610
1308,2020-05-11 00:00:00+05:30,379.55,393.5,376.85,391.0,30143521
1309,2020-05-12 00:00:00+05:30,386.85,391.8,370.0,376.3,38411667
1310,2020-05-13 00:00:00+05:30,414.0,416.45,399.6,411.0,48206377
1311,2020-05-14 00:00:00+05:30,401.95,411.0,397.65,405.05,31604457
1312,2020-05-15 00:00:00+05:30,388.55,403.9,386.8,402.75,25435045
1313,2020-05-18 00:00:00+05:30,358.8,389.0,352.3,389.0,47864793
1314,2020-05-19 00:00:00+05:30,354.5,372.5,350.1,368.8,42889862
1315,2020-05-20 00:00:00+05:30,362.5,366.3,350.0,353.0,30722038
1316,2020-05-21 00:00:00+05:30,357.2,369.0,355.7,363.0,24794934
1317,2020-05-22 00:00:00+05:30,336.95,359.75,332.85,352.1,48368474
1318,2020-05-26 00:00:00+05:30,341.3,347.7,336.35,342.0,30693404
1319,2020-05-27 00:00:00+05:30,387.0,392.45,341.5,346.1,72445794
1320,2020-05-28 00:00:00+05:30,390.95,407.65,387.0,390.0,72694994
1321,2020-05-29 00:00:00+05:30,384.95,389.25,375.35,382.0,51056884
1322,2020-06-01 00:00:00+05:30,396.95,409.5,392.55,394.3,44253432
1323,2020-06-02 00:00:00+05:30,410.1,415.0,391.55,398.0,37509637
1324,2020-06-03 00:00:00+05:30,409.55,432.0,405.25,422.0,49057169
1325,2020-06-04 00:00:00+05:30,394.35,413.9,391.55,407.6,45553928
1326,2020-06-05 00:00:00+05:30,405.3,409.9,390.5,399.0,39004703
1327,2020-06-08 00:00:00+05:30,430.25,444.75,414.0,415.0,60387850
1328,2020-06-09 00:00:00+05:30,420.05,442.5,416.5,434.95,46274196
1329,2020-06-10 00:00:00+05:30,427.45,432.7,415.3,422.2,36163767
1330,2020-06-11 00:00:00+05:30,413.45,435.55,408.7,426.5,45563053
1331,2020-06-12 00:00:00+05:30,408.0,412.5,389.15,390.0,47814513
1332,2020-06-15 00:00:00+05:30,389.6,405.95,383.65,405.95,39578304
1333,2020-06-16 00:00:00+05:30,381.55,405.0,360.4,404.9,96190274
1334,2020-06-17 00:00:00+05:30,389.6,397.75,375.3,377.45,56950626
1335,2020-06-18 00:00:00+05:30,405.4,408.05,384.0,386.0,43774453
1336,2020-06-19 00:00:00+05:30,417.05,422.3,407.5,407.5,52085893
1337,2020-06-22 00:00:00+05:30,430.15,435.9,418.1,420.0,40454158
1338,2020-06-23 00:00:00+05:30,443.65,445.0,430.4,430.5,30757921
1339,2020-06-24 00:00:00+05:30,424.65,448.5,422.2,448.0,33577340
1340,2020-06-25 00:00:00+05:30,421.7,428.7,410.35,419.0,49854504
1341,2020-06-26 00:00:00+05:30,424.85,428.75,418.0,426.0,32611425
1342,2020-06-29 00:00:00+05:30,404.8,415.8,402.35,415.0,36320111
1343,2020-06-30 00:00:00+05:30,406.65,414.8,404.05,410.0,26951992
1344,2020-07-01 00:00:00+05:30,433.25,437.35,406.65,410.0,53380997
1345,2020-07-02 00:00:00+05:30,423.2,441.5,421.3,441.0,50362840
1346,2020-07-03 00:00:00+05:30,428.45,431.6,423.65,430.0,31044470
1347,2020-07-06 00:00:00+05:30,434.0,437.6,431.1,434.15,18425359
1348,2020-07-07 00:00:00+05:30,447.35,449.0,426.2,433.5,37991906
1349,2020-07-08 00:00:00+05:30,444.15,461.4,441.0,450.0,45878605
1350,2020-07-09 00:00:00+05:30,453.75,457.0,446.05,447.85,29162682
1351,2020-07-10 00:00:00+05:30,439.6,451.45,437.0,449.9,25676461
1352,2020-07-13 00:00:00+05:30,440.05,446.4,432.75,443.95,21326996
1353,2020-08-03 00:00:00+05:30,417.35,431.9,415.7,431.6,23824147
1354,2020-08-04 00:00:00+05:30,429.15,431.2,417.35,421.85,24748403
1355,2020-08-05 00:00:00+05:30,434.95,446.85,433.15,439.0,36936666
1356,2020-08-06 00:00:00+05:30,433.0,438.3,427.1,436.0,33465332
1357,2020-08-07 00:00:00+05:30,433.3,437.0,427.15,431.45,15570556
1358,2020-08-10 00:00:00+05:30,431.1,437.0,429.3,434.0,14888275
1359,2020-08-11 00:00:00+05:30,448.0,449.9,435.3,435.3,30469680
1360,2020-08-12 00:00:00+05:30,451.1,452.75,438.95,444.8,23184443
1361,2020-08-13 00:00:00+05:30,448.1,456.75,445.35,454.1,21885898
1362,2020-08-14 00:00:00+05:30,435.85,451.5,425.6,451.5,36726464
1363,2020-08-17 00:00:00+05:30,438.15,441.0,425.35,439.1,30198451
1364,2020-08-18 00:00:00+05:30,445.8,447.25,435.3,439.5,21768573
1365,2020-08-19 00:00:00+05:30,444.2,451.95,442.45,446.0,18133177
1366,2020-08-20 00:00:00+05:30,434.95,441.3,433.25,437.9,16689591
1367,2020-08-21 00:00:00+05:30,440.45,444.85,436.25,440.0,25088216
1368,2020-08-24 00:00:00+05:30,445.8,449.45,442.3,444.0,18197925
1369,2020-08-25 00:00:00+05:30,451.8,456.4,447.1,450.95,26273650
1370,2020-08-26 00:00:00+05:30,463.35,464.8,449.0,452.0,25914927
1371,2020-08-27 00:00:00+05:30,473.05,474.5,464.0,464.0,19544322
1372,2020-08-28 00:00:00+05:30,509.2,513.0,476.05,476.45,59180165
1373,2020-08-31 00:00:00+05:30,496.75,533.85,486.3,524.45,55830575
1374,2020-09-01 00:00:00+05:30,485.7,503.4,479.65,495.05,33276900
1375,2020-09-02 00:00:00+05:30,484.4,487.95,472.1,487.0,20750735
1376,2020-09-03 00:00:00+05:30,474.95,489.95,473.1,488.4,14046055
1377,2020-09-04 00:00:00+05:30,455.2,472.95,452.6,469.0,29405504
1378,2020-09-07 00:00:00+05:30,458.7,467.15,450.65,457.0,25967554
1379,2020-09-08 00:00:00+05:30,444.35,462.4,441.25,459.8,21052764
1380,2020-09-09 00:00:00+05:30,431.25,443.35,425.0,439.9,31660156
1381,2020-09-10 00:00:00+05:30,446.85,448.7,430.75,436.45,34435022
1382,2020-09-11 00:00:00+05:30,447.2,449.85,439.25,446.0,18620876
1383,2020-09-14 00:00:00+05:30,440.55,455.0,438.0,452.0,17624795
1384,2020-09-15 00:00:00+05:30,449.55,451.9,435.9,441.05,17328832
1385,2020-09-16 00:00:00+05:30,446.0,450.6,440.0,449.55,20019657
1386,2020-09-17 00:00:00+05:30,442.9,446.45,438.5,440.95,14306532
1387,2020-09-18 00:00:00+05:30,443.35,449.3,436.05,444.55,20809700
1388,2020-09-21 00:00:00+05:30,423.35,444.0,420.55,443.0,19014199
1389,2020-09-22 00:00:00+05:30,412.0,426.65,406.3,424.0,27558211
1390,2020-09-23 00:00:00+05:30,419.75,422.9,406.1,418.1,18613053
1391,2020-09-24 00:00:00+05:30,402.45,414.3,401.15,414.0,21177325
1392,2020-09-25 00:00:00+05:30,415.05,416.7,400.15,407.5,20460158
1393,2020-09-28 00:00:00+05:30,439.25,440.6,418.05,420.0,19389041
1394,2020-09-29 00:00:00+05:30,426.85,443.3,424.8,442.4,19998529
1395,2020-09-30 00:00:00+05:30,424.65,428.1,418.75,427.0,18485383
1396,2020-10-01 00:00:00+05:30,443.7,445.3,427.4,430.2,21083336
1397,2020-10-05 00:00:00+05:30,444.15,456.45,439.05,444.05,24252479
1398,2020-10-06 00:00:00+05:30,449.65,452.7,442.7,449.5,19387356
1399,2020-10-07 00:00:00+05:30,453.1,455.95,443.5,447.0,19873845
1400,2020-10-08 00:00:00+05:30,451.9,461.65,447.25,455.55,20909290
1401,2020-10-09 00:00:00+05:30,468.05,469.8,450.15,453.3,28049405
1402,2020-10-12 00:00:00+05:30,468.0,480.0,462.3,473.5,21261504
1403,2020-10-13 00:00:00+05:30,461.35,473.0,459.75,465.9,15582653
1404,2020-10-14 00:00:00+05:30,471.3,474.65,454.0,458.0,13984719
1405,2020-10-15 00:00:00+05:30,462.6,481.95,460.0,473.4,28987003
1406,2020-10-16 00:00:00+05:30,472.4,475.5,463.0,465.15,16288158
1407,2020-10-19 00:00:00+05:30,492.95,495.9,476.25,477.05,28131975
1408,2020-10-20 00:00:00+05:30,493.95,498.65,485.1,485.85,21376085
1409,2020-10-21 00:00:00+05:30,501.45,507.5,486.6,496.9,27029707
1410,2020-10-22 00:00:00+05:30,510.3,513.0,495.65,496.0,30022348
1411,2020-10-23 00:00:00+05:30,507.2,515.5,504.5,513.9,18810270
1412,2020-10-26 00:00:00+05:30,493.35,509.85,490.9,508.25,17446977
1413,2020-10-27 00:00:00+05:30,508.1,512.25,482.65,494.0,24240216
1414,2020-10-28 00:00:00+05:30,504.7,517.5,493.5,510.8,30343675
1415,2020-10-29 00:00:00+05:30,493.85,516.35,489.35,506.0,50934761
1416,2020-10-30 00:00:00+05:30,492.5,501.55,481.6,495.0,23142307
1417,2020-11-02 00:00:00+05:30,522.65,531.7,495.1,496.85,37597227
1418,2020-11-03 00:00:00+05:30,534.15,537.0,524.0,525.0,25991938
1419,2020-11-04 00:00:00+05:30,525.15,533.85,511.0,525.1,28905623
1420,2020-11-05 00:00:00+05:30,539.3,542.5,527.55,534.9,23728389
